file,variable,mean,std,min,max,p1,p99
kyrgyzstan1_s1dsc_41,DEM,817.7877,27.582039,754.0,889.0,764.0,877.0
kyrgyzstan1_s1dsc_4101,VH,0.012049863,0.012962957,2.3789557e-06,0.24648623,6.470439075201284e-06,0.05772777430713178
kyrgyzstan1_s1dsc_4101,VV,0.066668555,0.06418686,2.6015792e-05,1.0,0.0066902949567884205,0.30577048540115365
kyrgyzstan1_s1dsc_4101,DEM,1511.8324,59.545242,1352.0,1613.0,1367.0,1607.0
kyrgyzstan1_s1dsc_4102,VH,0.016052062,0.018173728,9.352243e-07,0.5496511,7.412242212012643e-06,0.08013679198920737
kyrgyzstan1_s1dsc_4102,VV,0.12233346,0.13421649,0.00016979934,1.0,0.009620418772101402,0.7496478396654132
kyrgyzstan1_s1dsc_4102,DEM,1433.4543,90.90776,1282.0,1617.0,1298.0,1602.0
kyrgyzstan1_s1dsc_4103,VH,0.01188125,0.014150312,2.4542094e-06,0.37645084,5.017494004277978e-06,0.06307992078363898
kyrgyzstan1_s1dsc_4103,VV,0.082079455,0.088498265,7.164742e-05,1.0,0.007456705812364817,0.44497602850198775
kyrgyzstan1_s1dsc_4103,DEM,1393.2931,91.8652,1195.0,1619.0,1219.0,1607.0
kyrgyzstan1_s1dsc_4104,VH,0.015339372,0.016667843,2.2217314e-06,0.24915598,7.46812065699487e-06,0.0747228534519673
kyrgyzstan1_s1dsc_4104,VV,0.10497244,0.11283003,1.695635e-05,1.0,0.01023845155723393,0.5747851932048799
kyrgyzstan1_s1dsc_4104,DEM,1195.244,59.044666,1130.0,1376.0,1132.0,1349.0
kyrgyzstan1_s1dsc_4106,VH,0.021761646,0.02035458,3.2500027e-06,0.3374811,7.73717874835711e-06,0.09137675628066066
kyrgyzstan1_s1dsc_4106,VV,0.11145503,0.10875046,2.7055921e-05,1.0,0.008081455919891596,0.5386230707168579
kyrgyzstan1_s1dsc_4106,DEM,1143.4885,22.53258,1115.0,1187.0,1116.0,1185.0
kyrgyzstan1_s1dsc_411,VH,0.012710917,0.011411077,0.0,0.221,0.00061455809220206,0.05558425758033994
kyrgyzstan1_s1dsc_411,VV,0.07725415,0.071605824,0.00071812875,1.0,0.01143882354721427,0.36369229406118414
kyrgyzstan1_s1dsc_411,DEM,1254.5948,23.55819,1183.0,1315.0,1195.0,1306.0
kyrgyzstan1_s1dsc_4113,VH,0.024310492,0.027044788,4.763897e-06,1.0,0.00020728977702674456,0.1083915795385838
kyrgyzstan1_s1dsc_4113,VV,0.11915167,0.12114054,0.0003168175,1.0,0.010212841602042317,0.6341115516424184
kyrgyzstan1_s1dsc_4113,DEM,1076.7047,12.084549,1051.0,1098.0,1053.0,1095.0
kyrgyzstan1_s1dsc_4121,VH,0.020582844,0.019734798,2.4920755e-06,1.0,0.00035115612845402236,0.08481111608445646
kyrgyzstan1_s1dsc_4121,VV,0.12192809,0.10898915,1.4325796e-05,1.0,0.01195745263248682,0.5522501462697984
kyrgyzstan1_s1dsc_4121,DEM,1121.0946,40.82771,1075.0,1296.0,1077.0,1256.0
kyrgyzstan1_s1dsc_4123,VH,0.014307993,0.014065216,1.4913296e-06,0.20134385,3.2639173623465496e-05,0.06404517412185669
kyrgyzstan1_s1dsc_4123,VV,0.09373344,0.0936929,6.443362e-05,1.0,0.009226918565109373,0.47616052120924
kyrgyzstan1_s1dsc_4123,DEM,1281.4135,30.918232,1204.0,1354.0,1215.0,1344.0
kyrgyzstan1_s1dsc_4124,VH,0.015360758,0.014050964,1.5901853e-06,0.26817903,0.00020863815734628588,0.06431015409529212
kyrgyzstan1_s1dsc_4124,VV,0.090185784,0.08387553,0.00047207795,1.0,0.01107049871236086,0.41625697672367107
kyrgyzstan1_s1dsc_4124,DEM,1301.3314,36.377014,1218.0,1375.0,1226.0,1369.0
kyrgyzstan1_s1dsc_4125,VH,0.01627004,0.013609133,3.0370195e-06,0.26725215,0.00021144442143850029,0.06276289150118829
kyrgyzstan1_s1dsc_4125,VV,0.07862889,0.0692198,0.00028007728,1.0,0.012102286126464606,0.3494554117321974
kyrgyzstan1_s1dsc_4125,DEM,1296.6837,39.3322,1212.0,1382.0,1220.0,1375.0
kyrgyzstan1_s1dsc_4129,VH,0.015670585,0.015837166,3.114616e-06,0.2544013,0.00020576828683260828,0.07500887989997865
kyrgyzstan1_s1dsc_4129,VV,0.086655475,0.08513933,0.00021043335,1.0,0.010068065971136093,0.42373563885688786
kyrgyzstan1_s1dsc_4129,DEM,1414.9733,42.003723,1304.0,1511.0,1315.0,1492.0
kyrgyzstan1_s1dsc_4132,VH,0.021582931,0.020254754,4.21818e-06,0.5109384,0.0005399954388849437,0.09362884685397149
kyrgyzstan1_s1dsc_4132,VV,0.099901915,0.09099634,0.0003696361,1.0,0.012727929884567857,0.43826372325420393
kyrgyzstan1_s1dsc_4132,DEM,1611.7675,73.99445,1457.0,1773.0,1474.0,1755.0
kyrgyzstan1_s1dsc_4133,VH,0.020279074,0.01771799,2.8161214e-06,0.32567334,0.0005695107975043356,0.08296036839485169
kyrgyzstan1_s1dsc_4133,VV,0.09354006,0.0804225,0.0001932418,1.0,0.01290325884707272,0.3900651025772097
kyrgyzstan1_s1dsc_4133,DEM,1679.1235,74.798256,1521.0,1843.0,1534.0,1821.0
kyrgyzstan1_s1dsc_4134,VH,0.021095783,0.017295819,5.959469e-06,0.27143613,0.000640490441583097,0.08171452485024931
kyrgyzstan1_s1dsc_4134,VV,0.0963423,0.08234136,0.00092849106,1.0,0.014707915941253305,0.4123916867375381
kyrgyzstan1_s1dsc_4134,DEM,1684.7943,55.059025,1554.0,1826.0,1571.0,1809.0
kyrgyzstan1_s1dsc_4136,VH,0.016109738,0.014532859,3.5662626e-06,0.2527211,0.00022863032674649738,0.06806579552590847
kyrgyzstan1_s1dsc_4136,VV,0.08152721,0.08123792,0.00023742377,1.0,0.011324770031496883,0.39107773542404184
kyrgyzstan1_s1dsc_4136,DEM,1828.6859,30.769728,1762.0,1894.0,1768.0,1887.0
kyrgyzstan1_s1dsc_4137,VH,0.02249161,0.02054433,5.068243e-06,0.3688376,0.0005963064183015376,0.09634890407323837
kyrgyzstan1_s1dsc_4137,VV,0.10197779,0.10039985,0.00011179329,1.0,0.013100735526531935,0.5151281446218496
kyrgyzstan1_s1dsc_4137,DEM,1818.9724,72.47998,1643.0,1924.0,1653.0,1920.0
kyrgyzstan1_s1dsc_414,VH,0.031422995,0.024074009,2.2196564e-05,0.36283493,0.0032560996827669443,0.11690536394715312
kyrgyzstan1_s1dsc_414,VV,0.14780143,0.109398484,0.0019585441,1.0,0.025266051292419434,0.5667093122005469
kyrgyzstan1_s1dsc_414,DEM,1288.0308,66.29751,1164.0,1425.0,1171.0,1410.0
kyrgyzstan1_s1dsc_4140,VH,0.020442603,0.017936027,3.5665298e-06,0.49000645,0.00042493667744565757,0.08081184886395935
kyrgyzstan1_s1dsc_4140,VV,0.11098571,0.11670009,6.342676e-05,1.0,0.012097044559195637,0.6574528598785401
kyrgyzstan1_s1dsc_4140,DEM,1958.5288,48.297516,1813.0,2066.0,1834.0,2054.0
kyrgyzstan1_s1dsc_4141,VH,0.016584404,0.014951077,3.7054738e-06,0.21693416,8.02509881759762e-05,0.06904736496508124
kyrgyzstan1_s1dsc_4141,VV,0.088378,0.09353248,5.7569112e-05,1.0,0.008862073021009565,0.4682946389913559
kyrgyzstan1_s1dsc_4141,DEM,1975.4078,29.094954,1908.0,2064.0,1916.0,2035.0
kyrgyzstan1_s1dsc_4142,VH,0.018538656,0.015481499,2.1029593e-06,0.22198384,0.0002722318129963242,0.07077388569712645
kyrgyzstan1_s1dsc_4142,VV,0.08962146,0.08019096,3.3006378e-05,1.0,0.010439032688736916,0.39185509443283084
kyrgyzstan1_s1dsc_4142,DEM,1997.9861,29.803272,1894.0,2056.0,1907.0,2047.0
kyrgyzstan1_s1dsc_4143,VH,0.026469829,0.018714609,4.378587e-06,0.34201926,0.0014599434821866452,0.08974728956818583
kyrgyzstan1_s1dsc_4143,VV,0.13424057,0.11655041,0.00045626366,1.0,0.017460100632160903,0.6405134546756747
kyrgyzstan1_s1dsc_4143,DEM,1857.0253,81.07944,1655.0,2022.0,1678.0,1996.0
kyrgyzstan1_s1dsc_4144,VH,0.022444418,0.019729104,6.599386e-06,0.4922953,0.0007511636940762401,0.09453455105423929
kyrgyzstan1_s1dsc_4144,VV,0.11343198,0.11142149,0.00011659519,1.0,0.011536051481962205,0.5862632668018345
kyrgyzstan1_s1dsc_4144,DEM,1707.5603,85.04798,1528.0,1878.0,1546.0,1867.0
kyrgyzstan1_s1dsc_4145,VH,0.022869615,0.018301347,5.161459e-06,0.37482244,0.0010207169689238071,0.08621990591287616
kyrgyzstan1_s1dsc_4145,VV,0.10530229,0.08504158,0.001368964,1.0,0.016288038920611144,0.42895296812057515
kyrgyzstan1_s1dsc_4145,DEM,1493.416,69.1581,1357.0,1678.0,1373.0,1643.0
kyrgyzstan1_s1dsc_4146,VH,0.018313343,0.01792447,1.2465829e-06,0.56658214,0.00048814951383974414,0.0841860456764699
kyrgyzstan1_s1dsc_4146,VV,0.110904686,0.1129824,0.00097261945,1.0,0.012592595852911472,0.5973190200328827
kyrgyzstan1_s1dsc_4146,DEM,1484.4849,75.90143,1339.0,1664.0,1346.0,1635.0
kyrgyzstan1_s1dsc_4147,VH,0.019992016,0.020389186,4.6676455e-06,0.6981318,0.0007447171397507191,0.09309064470231541
kyrgyzstan1_s1dsc_4147,VV,0.109068155,0.13012567,0.0011138667,1.0,0.011789826294407248,0.7911799776554114
kyrgyzstan1_s1dsc_4147,DEM,1793.0684,106.29256,1578.0,2025.0,1602.0,2007.0
kyrgyzstan1_s1dsc_4148,VH,0.047354143,0.027569426,9.135965e-06,0.34570852,0.006934917215257883,0.13617948621511464
kyrgyzstan1_s1dsc_4148,VV,0.1712146,0.096021324,0.0029055858,1.0,0.03508411541581154,0.4873808434605599
kyrgyzstan1_s1dsc_4148,DEM,1812.9766,98.36621,1584.0,2033.0,1605.0,2014.0
kyrgyzstan1_s1dsc_4149,VH,0.044406746,0.026915463,1.74968e-05,0.3954129,0.005660301074385643,0.1324196383357048
kyrgyzstan1_s1dsc_4149,VV,0.16590296,0.10608809,0.0033027611,1.0,0.031391613893210886,0.5380121731758121
kyrgyzstan1_s1dsc_4149,DEM,1618.2614,90.71393,1418.0,1849.0,1440.0,1805.0
kyrgyzstan1_s1dsc_415,VH,0.032696035,0.023077633,2.579444e-05,0.43708658,0.003857291841413826,0.11246549911797053
kyrgyzstan1_s1dsc_415,VV,0.13127695,0.08969741,0.0032381793,1.0,0.023775734696537255,0.4539577406644822
kyrgyzstan1_s1dsc_415,DEM,1416.2151,49.656742,1218.0,1489.0,1265.0,1485.0
kyrgyzstan1_s1dsc_4151,VH,0.03455108,0.026891116,6.960284e-06,0.35003728,0.0021763364784419537,0.12579696550965314
kyrgyzstan1_s1dsc_4151,VV,0.1508326,0.116902955,0.00069530663,1.0,0.0205154050886631,0.6030213505029682
kyrgyzstan1_s1dsc_4151,DEM,1511.1335,85.67664,1367.0,1715.0,1373.0,1690.0
kyrgyzstan1_s1dsc_4156,VH,0.04609032,0.029127428,2.1496911e-05,0.60478216,0.005730708008632064,0.14330096706748016
kyrgyzstan1_s1dsc_4156,VV,0.17718999,0.11240852,0.003472479,1.0,0.034233902096748356,0.580067532658577
kyrgyzstan1_s1dsc_4156,DEM,1713.0261,130.58664,1468.0,2022.0,1475.0,1980.0
kyrgyzstan1_s1dsc_4158,VH,0.03923946,0.03425669,2.2736562e-05,1.0,0.0036597193079069257,0.15832292973995232
kyrgyzstan1_s1dsc_4158,VV,0.1997099,0.18978058,0.004739048,1.0,0.02373812682926655,1.0
kyrgyzstan1_s1dsc_4158,DEM,1847.8186,117.89683,1603.0,2094.0,1620.0,2078.0
kyrgyzstan1_s1dsc_4161,VH,0.037770696,0.042692117,0.0,1.0,0.00100076025351882,0.19048683837056163
kyrgyzstan1_s1dsc_4161,VV,0.17485277,0.17955476,0.0,1.0,0.012600000016391277,1.0
kyrgyzstan1_s1dsc_4161,DEM,2388.6047,201.10126,1953.0,2820.0,1994.0,2771.0
kyrgyzstan1_s1dsc_4163,VH,0.033396967,0.04470104,1.1217942e-06,1.0,0.0008063316345214844,0.20407084688544297
kyrgyzstan1_s1dsc_4163,VV,0.22326705,0.22636588,0.00023815864,1.0,0.010060748513787986,1.0
kyrgyzstan1_s1dsc_4163,DEM,2950.8801,189.8267,2466.0,3301.0,2513.0,3281.0
kyrgyzstan1_s1dsc_4168,VH,0.031165235,0.03155405,2.5159325e-06,0.72739923,0.00023003772366791964,0.14784252867102624
kyrgyzstan1_s1dsc_4168,VV,0.12275558,0.117475785,3.5543126e-05,1.0,0.006767874956130982,0.5957808202505113
kyrgyzstan1_s1dsc_4168,DEM,2951.9062,150.65137,2613.0,3302.0,2648.0,3278.0
kyrgyzstan1_s1dsc_417,VH,0.03691474,0.02364993,4.005721e-05,0.26484847,0.004550513648428023,0.11383545957505704
kyrgyzstan1_s1dsc_417,VV,0.1368946,0.08225557,0.006126048,1.0,0.0260198350250721,0.4117107921838762
kyrgyzstan1_s1dsc_417,DEM,1550.7876,36.086033,1464.0,1653.0,1478.0,1636.0
kyrgyzstan1_s1dsc_4179,VH,0.010211538,0.012210486,2.4281837e-06,0.5927452,5.905538728256943e-06,0.0540920113772154
kyrgyzstan1_s1dsc_4179,VV,0.085817665,0.11888264,8.364113e-06,1.0,0.005896228831261396,0.6911113113164903
kyrgyzstan1_s1dsc_4179,DEM,2178.7615,42.04831,2091.0,2269.0,2099.0,2261.0
kyrgyzstan1_s1dsc_418,VH,0.039791487,0.024903424,0.00015966568,0.37689146,0.006338037461973727,0.12305084429681311
kyrgyzstan1_s1dsc_418,VV,0.15770696,0.10817251,0.0061182342,1.0,0.029809642899781465,0.5581696593761449
kyrgyzstan1_s1dsc_418,DEM,1737.3413,66.13732,1598.0,1869.0,1611.0,1858.0
kyrgyzstan1_s1dsc_4181,VH,0.011222163,0.01096411,2.0717398e-06,0.1849383,7.483454282919411e-06,0.05028921108692885
kyrgyzstan1_s1dsc_4181,VV,0.061229035,0.065037645,1.1263429e-05,1.0,0.00578435992822051,0.32118978440761575
kyrgyzstan1_s1dsc_4181,DEM,2336.675,76.23856,2212.0,2513.0,2223.0,2504.0
kyrgyzstan1_s1dsc_4182,VH,0.012901919,0.013269314,3.5330272e-06,0.19901183,8.575654646847397e-06,0.06082024451345207
kyrgyzstan1_s1dsc_4182,VV,0.05343361,0.047390975,9.705746e-06,1.0,0.004762387583032251,0.22603116527199746
kyrgyzstan1_s1dsc_4182,DEM,2433.6833,62.109432,2309.0,2578.0,2318.0,2560.0
kyrgyzstan1_s1dsc_4183,VH,0.012933386,0.013883563,2.8620557e-06,0.16369513,7.6173687375558075e-06,0.06176703300327063
kyrgyzstan1_s1dsc_4183,VV,0.049023017,0.04647325,6.146615e-06,1.0,0.0031788021768443288,0.21014511689543733
kyrgyzstan1_s1dsc_4183,DEM,2382.2954,40.384003,2278.0,2495.0,2293.0,2469.0
kyrgyzstan1_s1dsc_4185,VH,0.011475509,0.0131230345,2.8163968e-06,0.2405759,6.535045031341724e-06,0.06075410235673197
kyrgyzstan1_s1dsc_4185,VV,0.0557875,0.060123224,1.0020363e-05,1.0,0.004004521844908595,0.2735039958357813
kyrgyzstan1_s1dsc_4185,DEM,2146.9106,82.13504,1919.0,2263.0,1950.0,2257.0
kyrgyzstan1_s1dsc_4186,VH,0.012359231,0.013677607,3.1078366e-06,0.18143757,7.646715794180636e-06,0.06210870668292051
kyrgyzstan1_s1dsc_4186,VV,0.053051513,0.046369467,8.719188e-06,1.0,0.004019303694367409,0.2213224828243256
kyrgyzstan1_s1dsc_4186,DEM,1887.8424,75.846306,1721.0,2086.0,1745.0,2062.0
kyrgyzstan1_s1dsc_4188,VH,0.010863604,0.012038364,2.0211753e-06,0.33534616,5.879174295841949e-06,0.054339594952762145
kyrgyzstan1_s1dsc_4188,VV,0.07007029,0.07810879,1.288164e-05,1.0,0.006213172343559563,0.39536671459674844
kyrgyzstan1_s1dsc_4188,DEM,1533.7985,48.048355,1388.0,1640.0,1409.0,1630.0
kyrgyzstan1_s1dsc_4189,VH,0.018800778,0.020902604,3.4800598e-07,1.0,9.276007403968833e-06,0.08772101372480393
kyrgyzstan1_s1dsc_4189,VV,0.11360374,0.13415097,1.4168647e-05,1.0,0.008519078623503446,0.7859591722488405
kyrgyzstan1_s1dsc_4189,DEM,1341.3359,68.72426,1224.0,1520.0,1229.0,1506.0
kyrgyzstan1_s1dsc_4190,VH,0.016839582,0.024777453,2.6469913e-06,1.0,5.851649348187493e-06,0.09129804790019991
kyrgyzstan1_s1dsc_4190,VV,0.11308392,0.1389168,1.5454498e-05,1.0,0.007842409191653132,0.8177175110578543
kyrgyzstan1_s1dsc_4190,DEM,1256.5897,46.68013,1181.0,1395.0,1186.0,1374.0
kyrgyzstan1_s1dsc_4192,VH,0.027147004,0.021293703,7.048297e-06,0.23816691,0.0012074009282514453,0.1014982504397631
kyrgyzstan1_s1dsc_4192,VV,0.15196668,0.09192071,0.00040424863,1.0,0.02136082947254181,0.4554419854283335
kyrgyzstan1_s1dsc_4192,DEM,1139.4337,5.5304923,1128.0,1154.0,1130.0,1151.0
kyrgyzstan1_s1dsc_4194,VH,0.020276103,0.017629601,3.914097e-06,0.4805275,0.0002074120842735283,0.07892239317297936
kyrgyzstan1_s1dsc_4194,VV,0.110365905,0.10497706,0.0006231655,1.0,0.012164698950946332,0.5478071385622026
kyrgyzstan1_s1dsc_4194,DEM,1185.004,7.296079,1169.0,1208.0,1172.0,1205.0
kyrgyzstan1_s1dsc_4196,VH,0.016519053,0.016019007,4.771348e-06,0.23230104,7.866183295845985e-06,0.0727129449695349
kyrgyzstan1_s1dsc_4196,VV,0.090069704,0.08102033,9.9204284e-05,1.0,0.008454968044534326,0.39121633410453804
kyrgyzstan1_s1dsc_4196,DEM,1170.9729,7.6572785,1152.0,1190.0,1154.0,1187.0
kyrgyzstan1_s1dsc_4197,VH,0.024299297,0.031294614,3.5079945e-06,1.0,0.0002069984475383535,0.10268968395888807
kyrgyzstan1_s1dsc_4197,VV,0.12351475,0.12731701,0.00015497829,1.0,0.01069414645433426,0.7080273205041894
kyrgyzstan1_s1dsc_4197,DEM,1154.5154,7.247542,1138.0,1172.0,1140.0,1170.0
kyrgyzstan1_s1dsc_4199,VH,0.019701889,0.018643614,2.4614394e-06,0.3436894,1.047890600602841e-05,0.0830403450131417
kyrgyzstan1_s1dsc_4199,VV,0.10499748,0.10768395,0.00041293213,1.0,0.00881755918264389,0.5250217956304551
kyrgyzstan1_s1dsc_4199,DEM,1117.742,16.262102,1087.0,1162.0,1089.0,1158.0
kyrgyzstan1_s1dsc_420,VH,0.029148774,0.022016495,9.267761e-06,0.31718403,0.0027947230101563036,0.10827025637030606
kyrgyzstan1_s1dsc_420,VV,0.13478808,0.107319094,0.0016508906,1.0,0.01936114452779293,0.5511807912588124
kyrgyzstan1_s1dsc_420,DEM,1897.3109,63.013035,1730.0,2051.0,1744.0,2033.0
kyrgyzstan1_s1dsc_4200,VH,0.022628056,0.031138672,3.0899573e-06,1.0,9.82500296231592e-06,0.11981375575065616
kyrgyzstan1_s1dsc_4200,VV,0.11656239,0.13761596,0.00023506687,1.0,0.008553328923881054,0.826855742931367
kyrgyzstan1_s1dsc_4200,DEM,1100.1704,22.752928,1061.0,1160.0,1064.0,1151.0
kyrgyzstan1_s1dsc_4201,VH,0.051855106,0.06359526,7.2758903e-06,1.0,0.002440477255731821,0.2556649839878085
kyrgyzstan1_s1dsc_4201,VV,0.2677659,0.24149312,0.0009474402,1.0,0.023668664190918207,1.0
kyrgyzstan1_s1dsc_4201,DEM,1065.8918,4.0068855,1057.0,1075.0,1058.0,1073.0
kyrgyzstan1_s1dsc_4206,VH,0.016456839,0.016157944,2.6243279e-06,0.20770584,1.070460075425217e-05,0.07350868709385398
kyrgyzstan1_s1dsc_4206,VV,0.0999576,0.09586577,0.00014301382,1.0,0.01049379806034267,0.4933999681472788
kyrgyzstan1_s1dsc_4206,DEM,1200.8954,23.948982,1147.0,1257.0,1154.0,1254.0
kyrgyzstan1_s1dsc_4207,VH,0.015560146,0.0153962,2.166792e-06,0.20318052,1.2131605217291508e-05,0.07061606846749784
kyrgyzstan1_s1dsc_4207,VV,0.08895647,0.09319937,0.00010483951,1.0,0.009028543895110487,0.46833604156971
kyrgyzstan1_s1dsc_4207,DEM,1166.3281,40.29637,1103.0,1248.0,1106.0,1238.0
kyrgyzstan1_s1dsc_4208,VH,0.02096955,0.021860369,2.7585468e-06,0.30017224,1.077136130334111e-05,0.0994845113158226
kyrgyzstan1_s1dsc_4208,VV,0.0989896,0.08675867,1.8397666e-05,1.0,0.00867280550301075,0.41552653431892406
kyrgyzstan1_s1dsc_4208,DEM,1199.0864,44.862225,1103.0,1267.0,1105.0,1263.0
kyrgyzstan1_s1dsc_4209,VH,0.025446186,0.0324187,2.6729333e-06,1.0,0.00040758054819889367,0.11264070175588135
kyrgyzstan1_s1dsc_4209,VV,0.123937406,0.109495305,2.3057652e-05,1.0,0.013665274903178214,0.5597572165727618
kyrgyzstan1_s1dsc_4209,DEM,1142.8094,33.211193,1103.0,1268.0,1105.0,1247.0
kyrgyzstan1_s1dsc_421,VH,0.03497111,0.025665024,0.0,0.53254855,0.0030877800192683933,0.12428993113338949
kyrgyzstan1_s1dsc_421,VV,0.13996194,0.105248265,9.089361e-05,1.0,0.02099840123206377,0.5415497356653215
kyrgyzstan1_s1dsc_421,DEM,2056.848,92.183945,1854.0,2362.0,1892.0,2285.0
kyrgyzstan1_s1dsc_4210,VH,0.015689705,0.014822239,2.5309298e-06,0.21935642,1.1860572158184368e-05,0.06831518813967706
kyrgyzstan1_s1dsc_4210,VV,0.08406274,0.07875615,1.0497185e-05,1.0,0.008527386086061597,0.3983880013227464
kyrgyzstan1_s1dsc_4210,DEM,1199.9501,36.417027,1128.0,1292.0,1133.0,1285.0
kyrgyzstan1_s1dsc_4211,VH,0.020344282,0.017210187,2.194248e-06,0.29506856,0.0002097551478073001,0.08082518026232731
kyrgyzstan1_s1dsc_4211,VV,0.10335229,0.092046335,6.290186e-05,1.0,0.012528011575341225,0.46696537226438545
kyrgyzstan1_s1dsc_4211,DEM,1230.1575,43.5859,1152.0,1336.0,1159.0,1328.0
kyrgyzstan1_s1dsc_4212,VH,0.019835362,0.018695759,1.0614896e-06,0.36278266,0.00020468152913963425,0.0881434664875269
kyrgyzstan1_s1dsc_4212,VV,0.11193619,0.11567012,8.9734995e-06,1.0,0.010468721073120833,0.6182854312658312
kyrgyzstan1_s1dsc_4212,DEM,1255.9004,45.098488,1179.0,1379.0,1183.0,1355.0
kyrgyzstan1_s1dsc_4213,VH,0.019259918,0.018754382,3.0095355e-06,0.27461243,0.00020854260947089642,0.08862264230847364
kyrgyzstan1_s1dsc_4213,VV,0.13313828,0.15141359,3.162581e-05,1.0,0.010360117070376873,1.0
kyrgyzstan1_s1dsc_4213,DEM,1276.8121,43.12795,1203.0,1387.0,1207.0,1379.0
kyrgyzstan1_s1dsc_4214,VH,0.01839983,0.018418314,3.2809548e-06,0.4964877,0.00023372668205411175,0.08552072234451777
kyrgyzstan1_s1dsc_4214,VV,0.12783137,0.15745543,9.141281e-05,1.0,0.011069102454930544,1.0
kyrgyzstan1_s1dsc_4214,DEM,1325.4532,51.383022,1235.0,1427.0,1239.0,1422.0
kyrgyzstan1_s1dsc_4215,VH,0.019406872,0.018976552,2.964792e-06,0.45176837,0.00040962259256048126,0.08811172030866149
kyrgyzstan1_s1dsc_4215,VV,0.12605645,0.13310826,0.0009148999,1.0,0.013431700970977544,0.7607912915945062
kyrgyzstan1_s1dsc_4215,DEM,1361.3168,51.035126,1260.0,1449.0,1265.0,1444.0
kyrgyzstan1_s1dsc_4217,VH,0.02833672,0.024369657,4.7659037e-06,0.3232363,0.0006235645595006645,0.10984822802245618
kyrgyzstan1_s1dsc_4217,VV,0.12952347,0.11696944,0.0016003357,1.0,0.014864578787237405,0.5984042382240302
kyrgyzstan1_s1dsc_4217,DEM,1489.2814,53.67501,1385.0,1588.0,1394.0,1579.0
kyrgyzstan1_s1dsc_4218,VH,0.019165194,0.018334243,3.9920783e-06,0.32761928,0.0004880545020569116,0.08703207537531855
kyrgyzstan1_s1dsc_4218,VV,0.11027754,0.1160436,4.0593935e-05,1.0,0.0131710384786129,0.6241861486434939
kyrgyzstan1_s1dsc_4218,DEM,1554.0367,55.017334,1418.0,1679.0,1434.0,1661.0
kyrgyzstan1_s1dsc_4221,VH,0.02060459,0.016854074,4.647216e-06,0.34247988,0.0004377574208774605,0.07871760293841364
kyrgyzstan1_s1dsc_4221,VV,0.0846541,0.06699658,0.00013324284,1.0,0.011362670287489891,0.32229559332132346
kyrgyzstan1_s1dsc_4221,DEM,1843.6757,59.99297,1701.0,1995.0,1719.0,1983.0
kyrgyzstan1_s1dsc_4224,VH,0.018169586,0.01738564,4.1864514e-06,0.26824158,0.00020833489543292671,0.08208485260605816
kyrgyzstan1_s1dsc_4224,VV,0.08769218,0.08820314,0.00015692484,1.0,0.010208045821636915,0.4370433181524281
kyrgyzstan1_s1dsc_4224,DEM,1858.596,51.493465,1683.0,1934.0,1691.0,1928.0
kyrgyzstan1_s1dsc_4225,VH,0.020218413,0.01943581,4.0468058e-06,0.33062315,0.00046284758718684316,0.09092860698699953
kyrgyzstan1_s1dsc_4225,VV,0.11692417,0.1368672,0.0003265956,1.0,0.011461266204714776,0.9087040007114415
kyrgyzstan1_s1dsc_4225,DEM,1762.9302,44.402058,1672.0,1875.0,1677.0,1860.0
kyrgyzstan1_s1dsc_4226,VH,0.018058846,0.017055674,3.663562e-06,0.38327503,0.0008081225038040431,0.08238841563463215
kyrgyzstan1_s1dsc_4226,VV,0.1256399,0.15744108,0.0006020978,1.0,0.012664813492447137,1.0
kyrgyzstan1_s1dsc_4226,DEM,1834.4943,62.67166,1687.0,1986.0,1704.0,1960.0
kyrgyzstan1_s1dsc_4230,VH,0.025630897,0.01833272,3.686829e-06,0.2944016,0.0014070036995690316,0.08927922546863558
kyrgyzstan1_s1dsc_4230,VV,0.12734085,0.11260699,0.00022355492,1.0,0.010427606496959925,0.6075436460971838
kyrgyzstan1_s1dsc_4230,DEM,1823.0195,63.63979,1669.0,1972.0,1685.0,1941.0
kyrgyzstan1_s1dsc_4231,VH,0.021292182,0.016663836,4.1469684e-06,0.4234865,0.0010114598192740231,0.07885266624391081
kyrgyzstan1_s1dsc_4231,VV,0.120455064,0.100552194,0.0003487568,1.0,0.015747840199619532,0.5249221950769426
kyrgyzstan1_s1dsc_4231,DEM,1675.3105,61.852436,1534.0,1838.0,1552.0,1806.0
kyrgyzstan1_s1dsc_4232,VH,0.024806129,0.019575892,4.1458143e-06,0.3134378,0.00130847470019944,0.09341532908380032
kyrgyzstan1_s1dsc_4232,VV,0.10955586,0.07817834,0.0022704578,1.0,0.019004561640322208,0.3816743075847626
kyrgyzstan1_s1dsc_4232,DEM,1500.9542,77.94058,1358.0,1680.0,1367.0,1662.0
kyrgyzstan1_s1dsc_4233,VH,0.023120428,0.034104444,4.3214923e-06,1.0,0.0006921466358471663,0.10263909637928016
kyrgyzstan1_s1dsc_4233,VV,0.12884542,0.14199872,0.0013634865,1.0,0.012776892958208918,0.9149584925174721
kyrgyzstan1_s1dsc_4233,DEM,1505.6042,58.206455,1358.0,1656.0,1369.0,1632.0
kyrgyzstan1_s1dsc_4235,VH,0.03877261,0.025986006,1.2599456e-05,0.43199936,0.0041204579174518585,0.12475242607295516
kyrgyzstan1_s1dsc_4235,VV,0.16671188,0.12920679,0.0025947024,1.0,0.022479450814425945,0.7200891554355622
